ID,PredictedProb
188967,0.9495279077477058
188968,0.9149252768446517
188969,0.9123434141245311
188970,0.6429612162745512
188975,0.7328974456640069
188976,0.9106249356047821
188978,0.8694914823329007
188981,0.6839988068514469
188982,0.8447668444720257
188983,0.5841864274774858
188984,0.8000071109784539
188987,0.9497613438643961
188990,0.5599757288662491
188995,0.4093542202808654
188998,0.6180899985375691
188999,0.8084268448532894
189000,0.370209898782955
189002,0.5807797301322513
189003,0.64366882348645
189004,0.9469892435335145
189006,0.06598749656046228
189009,0.8582872247509966
189011,0.43268393284803897
189012,0.5314116817046745
189013,0.9265629546413358
189015,0.9034548362456217
189016,0.5053419348249016
189018,0.6917404762989086
189019,0.8234459096721105
189022,0.8038696819329468
189024,0.792543409608891
189026,0.9550589828959254
189028,0.9192286148040152
189029,0.9479610835941669
189030,0.7356337864754119
189031,0.9349394838593791
189032,0.7817735244280107
189033,0.8623595043889658
189035,0.6920836123640942
189036,0.28024052027540575
189038,0.6600472227115812
189039,0.7083781770634507
189042,0.7060904565113563
189045,0.9113902290810169
189046,0.9750310212899008
189053,0.9090631032813175
189055,0.8856739216095665
189056,0.6690105055325809
189060,0.8495487536130305
189062,0.5940807457658729
189066,0.6521237086550337
189068,0.6739276411905674
189070,0.3919696024876493
189073,0.744624420099829
189074,0.8011054500214092
189075,0.7540858258790625
189078,0.43924490523997245
189081,0.8484620699563319
189083,0.6953155863505532
189088,0.8434738847933306
189090,0.9081343653110974
189095,0.8120460996253516
189099,0.960278064819034
189100,0.8494226689814202
189102,0.5880174610129745
189103,0.9713685009854566
189106,0.7810731544868288
189107,0.4039848834992599
189109,0.8392687447953912
189110,0.7246665627715055
189112,0.869499587669802
189114,0.7530907252568447
189116,0.874552597174993
189117,0.8988755431820808
189118,0.9363486084619933
189119,0.633300570007212
189122,0.6784410043527962
189127,0.9311801251794355
189128,0.7140234344377071
189129,0.7806202079983349
189130,0.5423904684668689
189131,0.19885812012073212
189133,0.9823486866769681
189134,0.9731352605487498
189136,0.8120192458033421
189137,0.5891752628561293
189138,0.878525259720258
189140,0.8004637412160874
189145,0.6424474596456932
189146,0.9771745598038466
189148,0.7808379244468254
189149,0.5575372981630892
189150,0.8354222444473627
189151,0.7765502512454678
189153,0.7575538578453189
189156,0.5687546873447115
189159,0.5740390937699372
189162,0.920956028263519
189164,0.4998646640568831
189165,0.3998647576111554
189166,0.08147731297955817
189168,0.8427885593766837
189169,0.9724298549886427
189171,0.9052620242310078
189174,0.5980170189464067
189175,0.9757434657731215
189179,0.5501599825913783
189182,0.940147229202058
189184,0.9560226887276899
189186,0.7392248087506582
189188,0.9400487626829493
189190,0.8031729237909602
189192,0.8528923503051664
189194,0.22805741168124183
189197,0.8698020649211302
189198,0.6812496623853207
189200,0.9693925673062077
189204,0.5296293528036425
189205,0.7541356979034332
189206,0.6343534929140862
189207,0.9707065727853882
189209,0.9563681765828624
189213,0.8917058337864634
189214,0.8293936543399422
189216,0.9120087637849364
189220,0.7972442783217261
189221,0.8598232637281796
189224,0.8605376211913575
189226,0.5702290816537787
189227,0.9128367426657613
189228,0.7478104249964094
189230,0.7700672172268388
189231,0.9789247782893238
189232,0.8469995294533813
189237,0.6453608463752877
189239,0.9620309869934892
189241,0.3307941596385935
189245,0.8942500535855528
189247,0.881438508215674
189248,0.5747100897995326
189249,0.8811821681015153
189251,0.715445444717331
189252,0.9541020698958672
189254,0.9265844773054571
189255,0.9491850129159257
189257,0.7295242696543425
189258,0.9485955679712555
189259,0.6718234343202772
189260,0.19650651191870225
189261,0.9477617234440086
189264,0.8313129557936555
189265,0.8067638826053782
189269,0.5511572389685665
189270,0.6157528424323305
189274,0.6680433399206124
189280,0.6394904598390987
189281,0.9834656032930585
189282,0.7102410175386756
189287,0.9663830935916611
189289,0.9181602109041873
189292,0.8164235079318783
189293,0.8195198524212147
189296,0.9500815939378202
189297,0.31018444485217983
189298,0.6659837023381766
189299,0.6306068791925455
189300,0.971637208839765
189301,0.5836066327448965
189303,0.8956939825156726
189304,0.6078838609854255
189307,0.6991731857229683
189309,0.6282703101074921
189310,0.7780700918543317
189311,0.4622497313454012
189312,0.9176899882017331
189313,0.7892443321509658
189325,0.8759157347092131
189328,0.5749895829530973
189330,0.5460690281214272
189331,0.7081178251608731
189334,0.6082857039607091
189335,0.8426292675827494
189336,0.6283226116320065
189337,0.6110281005252839
189339,0.5051797449740113
189340,0.5138482127762988
189341,0.9674487340446124
189342,0.7275198910399087
189344,0.7848711506144639
189346,0.9281940271680043
189347,0.9688177744275587
189349,0.9183481698379959
189350,0.800073094734357
189354,0.8355036939861181
189358,0.8518926457236234
189359,0.5579228431344573
189360,0.7108303695089265
189361,0.8071490748148755
189362,0.8206029158461678
189363,0.5203777786495029
189365,0.4660958805935502
189366,0.7263485686500891
189369,0.942345552966208
189371,0.7808043818850811
189374,0.9657584960009359
189375,0.9014124796363249
189376,0.8298022008132427
189379,0.8494899497462858
189381,0.935308744335923
189384,0.9806000484394336
189385,0.888579789740288
189387,0.7725277148669852
189388,0.6892127384781581
189389,0.9310680862469011
189392,0.8554318236122538
189393,0.5831829817542825
189395,0.8255636228292839
189402,0.8609050888576316
189407,0.9521213898642692
189410,0.9104740149579736
189413,0.9750028606695619
189417,0.9696474379033769
189418,0.5095459738566795
189424,0.8956729405568234
189425,0.9141417285229679
189428,0.9333706903161608
189431,0.7394248457637046
189433,0.9084123212621115
189434,0.9361617780436919
189435,0.9301534645611581
189436,0.9652900167952913
189437,0.8967260468753011
189441,0.9272665609961711
189442,0.8260385617327671
189443,0.4191150044708434
189444,0.7355851659229694
189445,0.412140001894384
189446,0.826408159019176
189449,0.8641155101148609
189456,0.7516144838443002
189457,0.6768941226658013
189459,0.8078619582826372
189460,0.8494706360074048
189462,0.793883993062818
189463,0.7404253322539228
189468,0.6470854402719541
189474,0.937298136584067
189475,0.45482059993665525
189477,0.9283608631646906
189481,0.9684156084907115
189482,0.8639225737455495
189487,0.7338877473699089
189488,0.77260119731793
189489,0.8629499922269129
189492,0.9391419368170819
189493,0.9236815710009383
189495,0.736599479318361
189496,0.7011366232563617
189498,0.8629833926700234
189502,0.9728081329453077
189503,0.5918826150759298
189504,0.49779782051520655
189506,0.9561950074892421
189507,0.8321884070618033
189508,0.6430864962912336
189509,0.9312184303306702
189510,0.048577983996891366
189511,0.7207501184727466
189513,0.6575665074173911
189514,0.5224929074366019
189518,0.6176352092420675
189521,0.8436735188766318
189522,0.7851233071811592
189523,0.9804622766770957
189529,0.9342234363232595
189532,0.9606493619686766
189534,0.7344963290499544
189536,0.5738138839006107
189539,0.6778737174299909
189543,0.8481681757075551
189544,0.7501630743948514
189546,0.793183380457548
189547,0.884289448762073
189549,0.7014936081552577
189550,0.773131993665299
189552,0.8911973203550816
189555,0.7777828373686312
189558,0.8916904720132965
189559,0.6439803915889392
189560,0.9437354684545541
189561,0.6422542224878054
189564,0.7440829349121648
189566,0.7626894459398693
189567,0.9342477507642589
189568,0.8405417788871706
189569,0.9656984553059642
189573,0.7417340257173124
189575,0.9803499115433484
189577,0.7856416302097894
189579,0.7897073506737206
189580,0.5738004937932818
189583,0.646503834219979
189585,0.6148700308017547
189586,0.6487286748755635
189590,0.9769203687224954
189593,0.7497155950227081
189594,0.6347656774793787
189595,0.9444058602505377
189599,0.9683139759375717
189600,0.9695780285393708
189601,0.7688683138565787
189603,0.4701750473040373
189604,0.6312832028686753
189605,0.5954526644102928
189615,0.8498848840361809
189618,0.8128893392909813
189619,0.33830417738139135
189623,0.8876587211469612
189624,0.8303525105118119
189626,0.9583856848097221
189632,0.7197650332630655
189637,0.7684007256724467
189638,0.9695149265971535
189640,0.6519490112868174
189645,0.6829583610379322
189647,0.9537170397671774
189652,0.6197334028602894
189658,0.7026739883171205
189659,0.842303035623055
189661,0.6510378328403476
189670,0.7497123747064488
189671,0.8861872331103169
189675,0.5796266074716973
189679,0.7334296199469333
189680,0.6191003608477783
189681,0.9150034022476122
189682,0.9609799971022447
189683,0.8850784639700439
189684,0.7552241342098979
189685,0.9432770766772968
189687,0.763265744703928
189688,0.8987273154362542
189690,0.8908859927090694
189692,0.6762808144987297
189694,0.70489166320076
189695,0.8559867344564216
189697,0.5659227226207616
189699,0.7569993164014827
189700,0.8386445180407676
189701,0.6968715173987569
189704,0.5083025496572274
189710,0.8003210186046615
189711,0.9538125454125836
189712,0.7452178954987363
189714,0.8288383434123241
189717,0.8201507088127306
189718,0.8545507576423951
189721,0.88704402334085
189722,0.6802995228754796
189723,0.7235503980420903
189725,0.4189010651019392
189728,0.6020210784070578
189729,0.5524896995402195
189731,0.7074895058554006
189734,0.9056640482809385
189736,0.8468360949231876
189738,0.7934888882689721
189739,0.5108044620752364
189740,0.41077438395954574
189741,0.8961004450675071
189746,0.9579594933006144
189747,0.30921183500126426
189750,0.7256146724873574
189753,0.7061114719243883
189754,0.9200171289793942
189755,0.8639151550530847
189757,0.7347075135374336
189759,0.06592268901048554
189761,0.7743559669014758
189762,0.5459311467180052
189768,0.6652137787518168
189769,0.9498906336948516
189770,0.8810627850487558
189771,0.25852068917458076
189772,0.8943514233345743
189773,0.6542963506407607
189776,0.7835573868212352
189778,0.7722675955002908
189781,0.7969682485265808
189783,0.8829658115969279
189784,0.9481321588786787
189786,0.7511322975800211
189787,0.9503848426423401
189788,0.5434200702376771
189789,0.5055311601383137
189790,0.9140802071260516
189792,0.5714246853013655
189795,0.8123660544619672
189796,0.9497023504167442
189797,0.9850166925948683
189803,0.6961945220908251
189804,0.9192253631223674
189805,0.8435355860436843
189807,0.7980509515838126
189812,0.5575811711983482
189813,0.83012534339346
189816,0.7958162545820047
189817,0.8416279724027959
189818,0.5880479844892813
189819,0.9655331547996203
189820,0.9202675950836469
189821,0.9104526919573379
189822,0.8583371658453354
189823,0.6884685127018105
189827,0.7951180418435967
189828,0.6912020698205423
189829,0.7284297576981581
189832,0.8231771587606708
189834,0.9220447889061761
189835,0.5652817864126164
189837,0.8964685996697282
189838,0.5992338076035922
189839,0.6085743453678364
189840,0.0979568197973902
189841,0.918831585227974
189843,0.4651630831659486
189845,0.979420239478978
189849,0.30789936840256477
189850,0.5128256563075727
189852,0.7613773332608433
189854,0.9803361630069557
189859,0.8179991940428192
189860,0.7394705474663121
189865,0.8610485259673514
189866,0.9751016294958249
189868,0.6671408703470334
189869,0.6223182109819901
189870,0.6879062920709372
189871,0.7783205449369172
189872,0.821604925183668
189875,0.6664609082090823
189876,0.8122236036963008
189878,0.49282376389447474
189879,0.7033850539082277
189880,0.7098324798333716
189882,0.31903994001808433
189885,0.9763654686949889
189888,0.7136366276011351
189889,0.633575103973834
189890,0.842092608952241
189891,0.8540398402876406
189892,0.8582941160005978
189893,0.8894668651043611
189894,0.7394659776048402
189895,0.9114498191835559
189896,0.6467689703758486
189898,0.7056963320944877
189900,0.87604574599431
189902,0.6050681747164839
189903,0.6171147302508863
189904,0.7342348545300004
189905,0.9421634259382472
189906,0.8477729356973525
189907,0.9622185525869659
189908,0.5815351097833269
189909,0.7112851094087039
189912,0.9049617337803948
189914,0.678507314303983
189915,0.9193071942797028
189917,0.4874145041450066
189918,0.9356570204969765
189923,0.44260635641181567
189924,0.868786314668687
189925,0.7283493445007448
189926,0.9054344873906737
189928,0.9861198893639695
189929,0.839575352124163
189930,0.8167306625432925
189931,0.6321287138075801
189932,0.7615318607912013
189939,0.7305114466324957
189942,0.6308527983439105
189945,0.654869587754057
189946,0.6601520447170978
189947,0.9073606441632602
189951,0.6967646810489126
189952,0.9763449800855586
189954,0.6633887048042933
189956,0.6297928603596208
189958,0.8857811573513744
189960,0.5334184571165491
189961,0.7492844709388694
189963,0.7138555927882445
189965,0.8006402627964665
189966,0.6479088991818716
189967,0.6001234878062408
189970,0.7805143899913958
189975,0.8700349800624689
189976,0.6011548005412369
189978,0.5197240618812309
189979,0.6139608014600443
189981,0.9410452433808123
189982,0.658346556292612
189983,0.95986504544791
189985,0.6751531829507239
189989,0.6159760840619962
189990,0.835776700792433
189991,0.8903112656898969
189994,0.7460177228439916
189995,0.8884560631301032
189996,0.8014306026228272
189999,0.6720376703304041
190000,0.7145046325611114
190001,0.78272206103244
190003,0.6388262179884671
190006,0.9593441625862841
190009,0.648140724939219
190013,0.48007005737669867
190016,0.5544029100920469
190017,0.5602047549567096
190020,0.7026015354879083
190021,0.7213491461885764
190022,0.8317387964229038
190024,0.8728532568220976
190025,0.6717764252373257
190026,0.9250132446005012
190028,0.9479195275356592
190029,0.9223577581826762
190031,0.7125349833039601
190032,0.6669016909308564
190033,0.4526671638558777
190035,0.8148007066816483
190036,0.817998406453697
190038,0.8632812068669252
190039,0.7510158907467255
190040,0.9558200438025893
190047,0.5723951802619416
190049,0.6922847618023686
190051,0.30303952369814496
190056,0.8170542888487996
190063,0.8683017213148835
190064,0.6368009092273753
190066,0.5890601280307411
190067,0.7006287655868807
190068,0.4374121465483131
190069,0.9716418658744829
190074,0.8372034438436797
190075,0.9620076493257445
190076,0.9704330024441364
190077,0.684217161632026
190078,0.44657688616921704
190080,0.870243480440629
190083,0.8809956243710412
190084,0.6526181142297576
190089,0.9807093116209312
190093,0.757929649841989
190094,0.8442039293383895
190103,0.9645910305368525
190104,0.4942857929950247
190105,0.6184876135175934
190107,0.4790178363345421
