Id,Probability
89694,0.11699342375178394
89695,0.062224633498044184
89696,0.048581348116071094
89697,0.07307904256573768
89698,0.17784342876578096
89699,0.09063482368396787
89700,0.6075617515827835
89701,0.05774268148857664
89702,0.12282625315603946
89703,0.18955959518275697
89704,0.1892436175896068
89705,0.22974052406344622
89706,0.08325273970097267
89707,0.3853596458147801
89708,0.34008016211282804
89709,0.07496437496277636
89710,0.09238063092598581
89711,0.14046975360476172
89712,0.9203793943246366
89713,0.873006345635111
89714,0.3239198537246064
89715,0.09982176626548521
89716,0.28228728494397015
89717,0.12011646313121699
89718,0.20859759794702595
89719,0.14535379460167056
89720,0.6174874814279964
89721,0.11538912907064114
89722,0.05772130607425959
89723,0.1571777047119494
89724,0.21074483625604165
89725,0.5204391021084618
89726,0.44412901037092983
89727,0.19522202098808153
89728,0.29402972442222564
89729,0.25562203128279426
89730,0.4168709152822609
89731,0.44565377912776954
89732,0.08703747370630609
89733,0.19281780729113274
89734,0.07615170831713962
89735,0.11657263759135832
89736,0.46444475109685995
89737,0.6028139543767095
89738,0.8912231921247815
89739,0.17980982373099305
89740,0.15579258641901841
89741,0.7484181712488184
89742,0.1968800158893519
89743,0.05569863016447174
89744,0.09857547643797082
89745,0.10244095750336595
89746,0.42541231862254425
89747,0.6670467249668303
89748,0.07902940902453197
89749,0.10587383284885114
89750,0.12881386347417276
89751,0.21331476334998048
89752,0.11795761984676378
89753,0.1199724268191853
89754,0.796757168380815
89755,0.0696560494375107
89756,0.12842546882908637
89757,0.3697115931882154
89758,0.6972687755487157
89759,0.22876109643238496
89760,0.21539532031635922
89761,0.2790804347190173
89762,0.6273621903273088
89763,0.1429054365716589
89764,0.2705042461488648
89765,0.0936348339662391
89766,0.6124414839752318
89767,0.4750018163812664
89768,0.9382110132283437
89769,0.20550008835476352
89770,0.5277211837551248
89771,0.19641671096436708
89772,0.17045260013847216
89773,0.11637575851945496
89774,0.11281322319194657
89775,0.1365303975857771
89776,0.6976371675985469
89777,0.2543353673873575
89778,0.05975094728971625
89779,0.862266043967387
89780,0.5247912271980367
89781,0.08121722902295635
89782,0.0612950965700067
89783,0.7010090906802181
89784,0.0920283587284122
89785,0.48326109795177147
89786,0.21482971144830365
89787,0.11760654497362233
89788,0.16040081097071243
89789,0.2336867156859905
89790,0.31767414487349893
89791,0.7018810397798974
89792,0.46882584090778945
89793,0.35905360867639113
89794,0.18254238572858897
89795,0.14397568546450476
89796,0.5870445443422301
89797,0.152518942962138
89798,0.0866285066140633
89799,0.17646450160502145
89800,0.3141484183050572
89801,0.6701579707426099
89802,0.12748731218159393
89803,0.08762974556896226
89804,0.5684614123252866
89805,0.4349151580011182
89806,0.13723643255611775
89807,0.05662935491612917
89808,0.1471600507036084
89809,0.33024636260141943
89810,0.17811495836066213
89811,0.2586535820357734
89812,0.4895597856640996
89813,0.31419694309059937
89814,0.039907021051833115
89815,0.04069303445189853
89816,0.13792409551478568
89817,0.6845572662676429
89818,0.05158746710596394
89819,0.09945439074276557
89820,0.38992118548817567
89821,0.5065492576253373
89822,0.16099625160043682
89823,0.24709752104676788
89824,0.5415121785451026
89825,0.17286522465964382
89826,0.1190290968286218
89827,0.4175457426276652
89828,0.15475755827588403
89829,0.18510607511470098
89830,0.06381891782922795
89831,0.22097645014601786
89832,0.23735029879890882
89833,0.41074507136535665
89834,0.2632732403581053
89835,0.12939936101424296
89836,0.4592001614783305
89837,0.44256694751390824
89838,0.10362731515598335
89839,0.04970282215558989
89840,0.09983193683541465
89841,0.13994076476824568
89842,0.8827286901058032
89843,0.8208718151827897
89844,0.4293124786802476
89845,0.8126224311595406
89846,0.07641889464418566
89847,0.8725984226256859
89848,0.1266235760690102
89849,0.7421992778963201
89850,0.085877730993747
89851,0.10908175067384329
89852,0.054830397321374715
89853,0.5851099980401954
89854,0.11760624533728903
89855,0.2723446874874253
89856,0.3370194821810784
89857,0.07153559844387258
89858,0.33832218728520097
89859,0.7385980828132181
89860,0.04964542270389103
89861,0.26755753270123994
89862,0.15655722412942844
89863,0.08919082247221734
89864,0.08039757595193452
89865,0.2970306522683053
89866,0.061619273310970495
89867,0.33194492221691085
89868,0.12238670504294757
89869,0.2564860293886199
89870,0.9222873496580778
89871,0.11042915849289266
89872,0.17236881345380017
89873,0.7491996374484929
89874,0.6153886717755663
89875,0.45273214906336934
89876,0.07595685914539772
89877,0.16494729610582992
89878,0.27343816875797183
89879,0.0474119888438412
89880,0.32981966319910394
89881,0.10920773007628488
89882,0.8800936759199963
89883,0.800230057296465
89884,0.49065700578066845
89885,0.6662735503805064
89886,0.08780501686855928
89887,0.1291751696761142
89888,0.09406972366617779
89889,0.2746055544960173
89890,0.42236856377778387
89891,0.1549955603551368
89892,0.14137767532857004
89893,0.20881896167706035
89894,0.8502972026574414
89895,0.2818539774871243
89896,0.05441519969245634
89897,0.22110853035758296
89898,0.4940813243162741
89899,0.059273383950537245
89900,0.1167101441574107
89901,0.8262523024160622
89902,0.2779282562742506
89903,0.5917141934637907
89904,0.07855238413606405
89905,0.17809402189870505
89906,0.31012162486125266
89907,0.18617227872823294
89908,0.05216671077772513
89909,0.3881099586763328
89910,0.1512803752629418
89911,0.15503864601545037
89912,0.4868924096433788
89913,0.18162488876139501
89914,0.048282681760091706
89915,0.398846673570688
89916,0.06825383508370486
89917,0.5270518845368929
89918,0.6846609000803511
89919,0.4223927332194643
89920,0.6379427911601693
89921,0.3755185779854711
89922,0.40168546143601064
89923,0.5652932512236487
89924,0.20190914941700458
89925,0.05726839346908504
89926,0.2186373152435559
89927,0.1650887679263073
89928,0.07995340124449424
89929,0.2659681387275548
89930,0.07033433410567769
89931,0.25890966254721715
89932,0.5858738632817099
89933,0.25357770067443397
89934,0.3826950686249824
89935,0.04746372421955199
89936,0.03542577800583362
89937,0.5222557681909964
89938,0.5734532070761412
89939,0.5427623987437458
89940,0.09720061233635602
89941,0.1606080301103881
89942,0.14452580363395218
89943,0.8349808566529356
89944,0.5911962327890716
89945,0.17315241247812738
89946,0.27731934160581967
89947,0.5701604249879257
89948,0.16303819930451804
89949,0.2758753303784404
89950,0.11750340440312275
89951,0.2121882248729964
89952,0.8420015490819508
89953,0.10983082728204563
89954,0.04303248865974307
89955,0.8199402975405826
89956,0.6209051332482769
89957,0.19254879045337756
89958,0.25650279512057406
89959,0.33763050831399827
89960,0.05256359510256847
89961,0.18133706196242394
89962,0.13940950172268515
89963,0.08224543738774824
89964,0.3343527991508703
89965,0.15977792629239304
89966,0.12164729745501286
89967,0.10341423859056743
89968,0.2419417937405216
89969,0.6355505787357758
89970,0.1350350088745416
89971,0.6867098675344128
89972,0.06798262495288403
89973,0.0686642701105595
89974,0.10645384394376677
89975,0.05483851583922187
89976,0.4235497090357622
89977,0.16467317591036057
89978,0.10514693303399018
89979,0.15358244526265194
89980,0.11960885997868585
89981,0.5357587714693164
89982,0.5708239126812226
89983,0.5008307150180649
89984,0.09758568088699894
89985,0.05045037593223345
89986,0.773603586829113
89987,0.4256621877692515
89988,0.6706067376397993
89989,0.13524264176541229
89990,0.06404448557508999
89991,0.5996065483871694
89992,0.939324874541574
89993,0.5437883309983871
89994,0.502777676986022
89995,0.14832308840542482
89996,0.12096300748038308
89997,0.5168491378328747
89998,0.5663209334147322
89999,0.27498038324808594
90000,0.2852362176201584
90001,0.07820180899184964
90002,0.16560632979296652
90003,0.2607005905336132
90004,0.7040870531803266
90005,0.07985890409506234
90006,0.4154787198147223
90007,0.0763891489988384
90008,0.11631500968251325
90009,0.05811488951903676
90010,0.5372275332876713
90011,0.09116565265843679
90012,0.09531744456669757
90013,0.14790366760555718
90014,0.2958999150689982
90015,0.3965471976619066
90016,0.633364849707228
90017,0.35684118367691015
90018,0.2345169427919659
90019,0.12143470312382988
90020,0.22795681854883795
90021,0.9244526843949298
90022,0.08236360121733892
90023,0.06305541663110092
90024,0.21362608108143444
90025,0.6570946159543362
90026,0.24469914651830796
90027,0.05245021334438654
90028,0.8980564033146526
90029,0.0754998117102503
90030,0.5743688046819139
90031,0.3748576508429802
90032,0.0662565695619116
90033,0.1149767844289586
90034,0.07735563385211379
90035,0.12004186958693037
90036,0.14941611536103758
90037,0.6635748271117653
90038,0.6985861153172611
90039,0.5756174889813795
90040,0.783871425543575
90041,0.8637609641689067
90042,0.2068081905947047
90043,0.6162787653369485
90044,0.06893238734801678
90045,0.45254229277907637
90046,0.22016300823378487
90047,0.365204322362458
90048,0.10632434503942345
90049,0.2673266774230338
90050,0.8945965003679043
90051,0.3773788940792853
90052,0.15596033665537104
90053,0.12928588614315972
90054,0.17388761004686992
90055,0.23200176080911247
90056,0.34171423737045714
90057,0.09581298061159438
90058,0.1416804809954315
90059,0.2390914658204212
90060,0.18890837805307267
90061,0.658420867633877
90062,0.08642069991822326
90063,0.28951897387605435
90064,0.059794292007418655
90065,0.22197321014837976
90066,0.916748302872231
90067,0.0971240210646827
90068,0.5487958106022802
90069,0.807945736091837
90070,0.065721505116795
90071,0.6102413723223206
90072,0.0845364874240238
90073,0.37036832497438166
90074,0.08648501239905519
90075,0.9037323540746695
90076,0.11752958658975803
90077,0.3200375656699235
90078,0.8738974522250906
90079,0.1395405831306674
90080,0.3471282027858407
90081,0.3441907655353844
90082,0.2225325927955812
90083,0.16831290070610858
90084,0.25336149132709695
90085,0.22702813774276595
90086,0.3197117476215907
90087,0.8774656699481275
90088,0.10727637338837641
90089,0.11457726864345885
90090,0.19145931231815883
90091,0.12026877541947939
90092,0.5168377218792704
90093,0.13132408462805567
90094,0.5124252133133769
90095,0.8844773103700329
90096,0.24763595639922378
90097,0.4409903690980414
90098,0.1163159168929405
90099,0.17266069562413724
90100,0.8518855378411292
90101,0.8439361439717913
90102,0.1684869042562885
90103,0.34744274602539377
90104,0.5913210004759736
90105,0.4942929334381608
90106,0.4040273630430204
90107,0.6417633228998942
90108,0.38649013784272096
90109,0.4775556152387108
90110,0.5149738783725178
90111,0.4575137300567537
90112,0.17215705710378562
90113,0.6104987874831803
90114,0.32282225095093525
90115,0.5357241555292033
90116,0.17723528884496056
90117,0.10355947751648693
90118,0.10549456923884276
90119,0.046124655326966045
90120,0.82829001246717
90121,0.4303688253639207
90122,0.15990699357277882
90123,0.7848982254368462
90124,0.10315500765060392
90125,0.14313475109983095
90126,0.8227958583424521
90127,0.08874393613844855
90128,0.06673543728089389
90129,0.6640557801075665
90130,0.7785937251662084
90131,0.1635249588882099
90132,0.6573053820651981
90133,0.8201097403780349
90134,0.7235298024207569
90135,0.28954974143712287
90136,0.08437579466577542
90137,0.933723640494386
90138,0.3821144998596409
90139,0.6883508280859932
90140,0.6419687253814024
90141,0.3556384210556702
90142,0.15268934319868321
90143,0.5376264293984027
90144,0.08556850693730861
90145,0.1912941286928458
90146,0.6614848845437128
90147,0.8906827814107587
90148,0.2600457512262158
90149,0.03645506537436597
90150,0.11289170173439107
90151,0.8324572950446342
90152,0.06782668888355527
90153,0.6733547040971518
90154,0.46016367488504634
90155,0.1366624540099157
90156,0.04411053720437383
90157,0.17817842157529895
90158,0.0958703028424948
90159,0.174010558430287
90160,0.26145102273301096
90161,0.07133148208972283
90162,0.3239386924653174
90163,0.10018950521405956
90164,0.6914883795514101
90165,0.4868841343054939
90166,0.5053240654428867
90167,0.5199227149774996
90168,0.12610050762881211
90169,0.07499760504228799
90170,0.08800977188515291
90171,0.359405345216614
90172,0.5376827620396106
90173,0.24717770758092064
90174,0.22000678376465901
90175,0.17525357376471792
90176,0.5352096249031916
90177,0.3544045447345238
90178,0.9665307973802486
90179,0.4698786024832781
90180,0.4914373606891962
90181,0.15568702674061966
90182,0.16725840211184606
90183,0.086314918568786
90184,0.09837296590805676
90185,0.09853806417155893
90186,0.19829658569845587
90187,0.5447485588753117
90188,0.5190574145847634
90189,0.089732895800397
90190,0.8926864684035248
90191,0.2734163118334291
90192,0.6934568055597617
90193,0.4184318712281357
90194,0.17930147246817088
90195,0.1803801274750053
90196,0.8693354424268431
90197,0.14804862310813202
90198,0.19736677466767946
90199,0.7359916429327519
90200,0.08584032892261458
90201,0.4515330638619039
90202,0.14524150064367047
90203,0.14018753551219623
90204,0.048727870256212086
90205,0.09993621342580054
90206,0.19784795662551632
90207,0.23625607409496843
90208,0.8470709002079829
90209,0.33729237543577356
90210,0.36066815080168535
90211,0.7625156402133645
90212,0.6982977193724365
90213,0.05428707033952098
90214,0.1314343095410614
90215,0.08251443360191964
90216,0.08288713383656145
90217,0.8240597044740388
90218,0.13704042006238246
90219,0.5806128794073736
90220,0.06778534574253632
90221,0.7427010841931607
90222,0.05899985426441656
90223,0.08393442238019798
90224,0.05427709329892035
90225,0.2772086332286039
90226,0.11618195845097586
90227,0.07500714213522823
90228,0.05931484712215368
90229,0.07621317361382983
90230,0.09472268042845138
90231,0.1275134497394769
90232,0.16050352489474315
90233,0.6495306987965431
90234,0.24940337094172546
90235,0.4171693746352058
90236,0.37757482846785706
90237,0.5203458745484753
90238,0.07297362428487932
90239,0.06701352215227578
90240,0.5697614708294881
90241,0.04798202495103351
90242,0.13888767907290886
90243,0.05689161982590402
90244,0.6152586914978471
90245,0.6155304999210983
90246,0.6522306195929731
90247,0.15966481701207302
90248,0.08821918488793613
90249,0.9532896906040923
90250,0.07066638354772461
90251,0.7000427651166786
90252,0.055300142230406156
90253,0.10950718128359227
90254,0.1603504991219337
90255,0.8533680558998515
90256,0.39979978438306896
90257,0.299876208596284
90258,0.07387419007871125
90259,0.14713534056230793
90260,0.09303775079483623
90261,0.1319097511520755
90262,0.42181663952401555
90263,0.2947013645243739
90264,0.08760517441541397
90265,0.07055609333681113
90266,0.06041275287868377
90267,0.11102018493518233
90268,0.7320016328844412
90269,0.8722424029596979
90270,0.8916390799426207
90271,0.1236834830746663
90272,0.5825704793650125
90273,0.841880066992509
90274,0.14714676276442892
90275,0.09189750884004173
90276,0.2667416564441749
90277,0.08213011132855559
90278,0.527403673532398
90279,0.2337895415714937
90280,0.12327442323295068
90281,0.12213335768514506
90282,0.7596233527802575
90283,0.14088150302712202
90284,0.14275282351804716
90285,0.3077812138055644
90286,0.3916531279262208
90287,0.12896261212642493
90288,0.07107374985096672
