ID,TARGET
107100,0.03832069423854374
107105,0.08648526024884991
107107,0.1357366695133255
107108,0.8037914091889998
107109,0.025424008076661495
107110,0.0956812533383859
107113,0.013235175948750497
107116,0.8721771361021403
107117,0.45246290612094026
107118,0.34172702330045795
107119,0.06417164098626346
107121,0.18649248023466194
107122,0.29726390456066654
107124,0.07306248565006045
107125,0.5252821326602252
107126,0.8492590843255453
107127,0.10878190588022814
107128,0.28972684383890385
107129,0.2680478844306433
107130,0.04136871813150419
107132,0.2888499458891455
107134,0.008509551055361008
107135,0.12197851483494998
107138,0.03234219781566875
107139,0.17931024029432718
107140,0.4864935905607671
107144,0.5012407177696332
107146,0.16330526659111563
107147,0.01411619300436981
107151,0.4119963654104785
107153,0.5776406416862142
107155,0.2744041749936867
107156,0.2593236801589271
107157,0.21235915388308324
107158,0.11038490234661329
107159,0.3109301997886894
107160,0.2793054626529638
107164,0.1926612270433947
107166,0.011748760750070189
107167,0.009117722794654948
107168,0.014310058562362277
107169,0.26467360258153944
107170,0.04202514170345861
107171,0.05615417837967679
107177,0.029274452367328813
107178,0.17400166170163087
107179,0.5841203687240869
107180,0.17459319921515368
107182,0.18165912829577002
107184,0.3368037447081065
107185,0.4569848044426836
107186,0.022078788781351725
107187,0.34707227071100805
107188,0.18808324417643454
107189,0.09173105280661299
107190,0.1707404779544893
107192,0.1576904364058266
107193,0.16811457334035473
107194,0.01715629597255427
107196,0.024533893283789826
107197,0.0346888655406038
107199,0.5901089969297636
107200,0.006306359491186908
107201,0.03550473231649994
107203,0.03301528515942503
107204,0.4314686568889263
107207,0.036544708356852466
107212,0.26496056021849496
107214,0.25319425425991576
107215,0.2588263160845628
107220,0.07754128870468262
107222,0.4103149354273062
107223,0.04859184285053917
107224,0.1771780049349585
107226,0.028650646470511226
107227,0.01067721302092866
107228,0.034889218310604306
107230,0.3329378089480797
107231,0.1980794218548998
107232,0.34172702330045795
107233,0.017709958670770184
107234,0.29554021175541384
107236,0.22936524751924223
107237,0.31604720919834356
107239,0.026615673528039174
107240,0.22133996911654
107242,0.09410992913993577
107244,0.30182858747828184
107246,0.020576571414511646
107248,0.13630261993998546
107249,0.10788190290060024
107254,0.4067374086399336
107255,0.6341385966779036
107257,0.2210863494565012
107258,0.1763450265552449
107261,0.002132888767642981
107263,0.09154482880978772
107270,0.01165828478143153
107272,0.15485750400108012
107273,0.3163657472150181
107277,0.3310896982807518
107278,0.39543758805734575
107279,0.34172702330045795
107280,0.027125499682416995
107282,0.32788766019915083
107283,0.06051832949956293
107284,0.07907633552625765
107286,0.14471373530032886
107287,0.06579667011719252
107291,0.021464337380061444
107293,0.8330605043781448
107295,0.38930776484448365
107296,0.4595599785668978
107298,0.35635668823227684
107299,0.6510589491532167
107302,0.07426757871358508
107311,0.4668469409594848
107312,0.43013454289365344
107314,0.06655237321221333
107315,0.2119699235032633
107317,0.0926974617442659
107318,0.2591744389197505
107323,0.5287175379812672
107325,0.49256466356383083
107327,0.3983999618689598
107328,0.3490630994127426
107331,0.1746884724811191
107332,0.2138746854080252
107334,0.04213145787355919
107341,0.1872786965756381
107342,0.13528054488799388
107344,0.06325748309120295
107346,0.08399103276538882
107348,0.02453513045145997
107351,0.28890464339233196
107353,0.19249868106810109
107355,0.013445693533885498
107356,0.16203589527662102
107359,0.6645672507711461
107361,0.20084303685866392
107362,0.1507750761268992
107363,0.5232324387603774
107364,0.7490329379239998
107365,0.040185228703839455
107369,0.14510137879488955
107371,0.10773716752564817
107372,0.0926509748013296
107374,0.3592704602896016
107375,0.007164911145003499
107380,0.01581186179267897
107382,0.039746164702165236
107384,0.1798816352167664
107385,0.007746512409850848
107386,0.03951756592922878
107388,0.29616897513021695
107390,0.4187126026029993
107393,0.8657623268112733
107396,0.49291077258921906
107397,0.3390815221767462
107398,0.030256419807751355
107399,0.8288140997224941
107400,0.6760557255040842
107403,0.051825234407054964
107404,0.22021219129570846
107408,0.25064574040669857
107410,0.3059894136649855
107414,0.09077706657737063
107418,0.0334537744678995
107419,0.02244931051010147
107420,0.29897144462113895
107424,0.466121082795464
107427,0.5587615710728076
107429,0.02566701077854762
107432,0.1304430935348369
107438,0.3056383207560767
107439,0.4187126026029993
107445,0.08039988194053803
107448,0.009301993772063167
107450,0.46040911666305345
107451,0.3678365101721424
107453,0.341109706548026
107456,0.05808762812269113
107458,0.38802835876566544
107459,0.02616820233031208
107462,0.32734497856231165
107463,0.019129677419784233
107466,0.019375088952457712
107467,0.03159884217764652
107470,0.10641314587017243
107471,0.15658528535477562
107475,0.5811935239937086
107477,0.11568928744972963
107480,0.19520325772026856
107481,0.470304696492252
107482,0.2020512566779857
107483,0.08743506433138072
107485,0.10510580481083616
107486,0.05452339080862823
107490,0.011039869954352126
107494,0.03217336780991961
107495,0.24801214644369488
107496,0.034889218310604306
107497,0.07552260135172066
107498,0.09005362915045534
107502,0.02746685930541484
107503,0.3158405525648514
107504,0.07751381314528703
107506,0.09261912776644475
107509,0.9102806115750367
107513,0.012613818093024717
107516,0.3154260581442126
107518,0.04859068030936083
107520,0.03699593041109132
107521,0.3989993035306664
107522,0.6880008110550687
107527,0.6128385207527304
107528,0.028899467823150147
107529,0.8565862607484424
107530,0.061637701302520116
107531,0.12046760958123598
107532,0.2134832008523814
107538,0.012315383625625792
107539,0.07815819939770006
107541,0.006968100216270129
107544,0.19297394091884104
107547,0.19807451586980376
107551,0.8381692280414664
107554,0.18649248023466194
107557,0.4997121050582052
107560,0.09738112437908857
107562,0.6376867924228234
107563,0.05265847736084107
107564,0.14014510813788775
107565,0.03451144377285183
107569,0.009864363872223943
107570,0.14708247498174123
107571,0.04907826454330116
107572,0.2812894173401988
107574,0.06774974775371921
107575,0.04352170025355893
107578,0.682672738472002
107582,0.313909864932629
107583,0.05561132704867877
107590,0.16738382593852666
107593,0.21101244494422833
107596,0.07475812431406345
107597,0.5240808764698061
107598,0.022596901055850372
107600,0.4700789713129827
107601,0.1114891795352949
107603,0.6085434300196922
107605,0.0646439079437331
107608,0.09797561141838661
107609,0.09767008031574394
107613,0.03625609770972681
107615,0.38905133202964776
107616,0.283868532638447
107617,0.3125484314929501
107619,0.022292171009681127
107621,0.08786903128827506
107622,0.23384891660833018
107625,0.30945928668097217
107626,0.34729547197360033
107627,0.17026684715692653
107628,0.04321698277033741
107629,0.08452616476363516
107631,0.024679011128993112
107633,0.30598254556908616
107637,0.0037251134773558527
107639,0.0032447539679758483
107642,0.2248480663830247
107643,0.009600931409741451
107644,0.14829295681192597
107645,0.3331978178986739
107650,0.020990312778500827
107652,0.11808626402641954
107655,0.34292194117184605
107656,0.1639857298954827
107660,0.03152620390006935
107661,0.7878708974345995
107662,0.08169065972607373
107663,0.3619291340646899
107666,0.22642962437785188
107668,0.35081322686400834
107669,0.34482608688999306
107673,0.004392116188063609
107676,0.02694552250463152
107677,0.022025048526029604
107679,0.6874823350235726
107685,0.07079880144259822
107687,0.753916090820803
107689,0.21702944772854474
107691,0.13687650779521912
107692,0.031388016085431326
107695,0.176508544658074
107696,0.5124751023384898
107700,0.13304586785796804
107701,0.34218744471169354
107702,0.3944728951228218
107703,0.8101548389707288
107705,0.4187126026029993
107706,0.08773508050408389
107708,0.03791210149719205
107709,0.5869594349159053
107712,0.07697591503419667
107713,0.23945474199763425
107716,0.012071989247687214
107717,0.008320055051309498
107722,0.21544807224404575
107724,0.0668248345715342
107725,0.5305765827461904
107726,0.012327389745939861
107729,0.02046956435543054
107732,0.3552061447680075
107733,0.7865529937138218
107735,0.25776732096044097
107736,0.005100901376604771
107737,0.11200023180090783
107738,0.676375101882229
107741,0.008608896275966555
107745,0.8361426227250016
107747,0.39245548978054684
107748,0.3193039522211781
107750,0.09197227674725454
107756,0.05784801935598604
107757,0.10409188180552524
107760,0.02401201813264678
107762,0.1579214991907235
107763,0.13196027230523744
107765,0.031970989123988235
107767,0.1670875700396168
107768,0.03964861590233968
107770,0.22828242009055033
107772,0.011394977292171185
107773,0.02380876702200858
107775,0.2590154200752934
107776,0.28433603172742544
107779,0.1747784175804293
107780,0.20183633648595414
107786,0.7069642200003692
107789,0.06163910092210214
107794,0.16780619684361928
107795,0.10676970907679233
107796,0.19335919662608733
107799,0.031878503194397514
107803,0.20410784051929295
107804,0.24367355794420123
107805,0.007367776972632803
107807,0.24905602923470507
107809,0.2030432947329636
107810,0.04352010759332233
107812,0.8276566526715133
107813,0.21183104970424496
107814,0.0926509748013296
107815,0.14612848056745978
107816,0.11007381482477306
107820,0.6244160027946694
107822,0.3351696379341764
107824,0.09955882029454866
107826,0.21018501855706684
107827,0.027249356410486595
107828,0.5479101485115581
107830,0.006763051535807844
107832,0.20453486896899628
107835,0.8023638520996208
107837,0.00916352684209943
107839,0.3456873201556749
107840,0.6600325827291006
107842,0.39829659218276053
107844,0.846969883620308
107845,0.02607153788345726
107846,0.026183672047676066
107848,0.011488515983672455
107849,0.1932047648282699
107851,0.04031030282322851
107852,0.24238014428566437
107853,0.013650367673313048
107855,0.13025906302322657
107856,0.034453306947127796
107857,0.028403251987521087
107859,0.25336492592189214
107860,0.35127953474955814
107866,0.013572923486544436
107867,0.16123099788544737
107869,0.3056003493674111
107871,0.09280637826689064
107876,0.4197056691358488
107880,0.1376983017431067
107881,0.008956347995740634
107883,0.007905550462339747
107885,0.4377915083581403
107886,0.09165854182164386
107889,0.8138330021824497
107893,0.18630686146504882
107894,0.0752590787125358
107896,0.05302974452349652
107898,0.10450241628998874
107899,0.034207724142305114
107901,0.03727387617893748
107903,0.03213250384623626
107908,0.24867575776790166
107911,0.2822020801136546
107912,0.2190608237443781
107914,0.6088871590345081
107915,0.24428674234914652
107917,0.022884267788617796
107920,0.03341351262517189
107922,0.0868541480026257
107924,0.02738191577122
107926,0.03306957376427656
107927,0.030607255296211652
107928,0.6253322519173244
107930,0.5642445937986534
107935,0.055300697016638374
107937,0.18118333148532065
107938,0.027684193326990444
107939,0.09506133171966992
107940,0.4060748695612196
107942,0.018069755528646023
107943,0.17586231195025873
107944,0.6035365605043695
107946,0.057303847839526016
107948,0.02392776881481212
107952,0.06463914000596181
107957,0.40412503089535345
107959,0.022412525757350834
107960,0.16557638369198793
107963,0.5713247201477328
107965,0.3734614454640035
107966,0.11476289646608238
107969,0.284832696740877
107971,0.14179841425904433
107972,0.5860130499475154
107974,0.037513977632574295
107975,0.6194038977446964
107977,0.21449064777562532
107981,0.037081029366088585
107983,0.03585794222273901
107985,0.08521563964005623
107988,0.045515491318176664
107989,0.07627010853719086
107991,0.3063477486657075
107993,0.7173854655639365
107994,0.07973987944581958
107995,0.13309113511790752
107996,0.07642659780545684
107997,0.45518683900176304
108006,0.5548392860314322
108007,0.17205887538288764
108009,0.21754167264281535
108010,0.8184836599680256
108013,0.018170869410485537
108019,0.10623926008930622
108021,0.10684591186308375
108022,0.2644561434145562
108024,0.21754167264281535
108027,0.1452527034180773
108028,0.545035194771024
108029,0.11658373953769384
108031,0.34869478486944744
108036,0.11153391925009275
108037,0.0409346556647597
108039,0.165256772465649
108042,0.273546654902639
108044,0.7221283434198162
108046,0.029866280308927632
108047,0.026557353459742233
108050,0.12390274104214162
108051,0.23588388502236726
108052,0.5502361855310423
108053,0.16125369911497545
108054,0.07461548361257188
108055,0.31168724812890375
108057,0.3342811891346429
108058,0.043907648594312475
108060,0.021476462236300172
108064,0.06786353085253947
108065,0.0182353124845982
108068,0.16572682596843594
108070,0.06551692009864993
108071,0.08571793682956753
108072,0.025227193885075067
108073,0.15400724316356532
108074,0.02762907462013831
108079,0.3520518928833869
108080,0.13655441280419892
108081,0.08864606365120764
108083,0.014264467970823931
108086,0.7785517722115163
108088,0.36413452885576286
108094,0.010181129870038582
108096,0.02109653574685849
108097,0.3606427279116204
108098,0.715339046227859
108102,0.01715629597255427
108104,0.1277526860939119
108105,0.10193575115933272
108106,0.05898248712320672
108107,0.09539864256685893
108109,0.31780547756735195
108112,0.04092632789071752
108119,0.005822544447609016
108122,0.6068565440188106
108123,0.20274539826794194
108124,0.27857650539895945
108125,0.07793677279848708
108129,0.03136215040309782
108130,0.18902996078452353
108131,0.02533201276887587
108135,0.023041948366658464
